,userid,openness,agreeableness,emotional_stability,conscientiousness,extraversion,assigned metric,assigned condition,is_personalized,enjoy_watching,movie_number,movieId,predicted_rating,title,genre_(no genres listed),genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Horror,genre_Musical,genre_Mystery,genre_Other,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western,dominant_trait,personalized_score,enjoy_score,total_score
20981,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_11,50872,4.98649948249,Ratatouille (2007),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
20982,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_11,50872,4.98649948249,Ratatouille (2007),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
20983,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_11,50872,4.98649948249,Ratatouille (2007),0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
22898,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_12,54286,4.6607378521,"Bourne Ultimatum, The (2007)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
22899,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_12,54286,4.6607378521,"Bourne Ultimatum, The (2007)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
22900,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_12,54286,4.6607378521,"Bourne Ultimatum, The (2007)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
22901,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_12,54286,4.6607378521,"Bourne Ultimatum, The (2007)",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
3718,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_2,59784,4.13195818518,Kung Fu Panda (2008),0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
3719,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_2,59784,4.13195818518,Kung Fu Panda (2008),0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
3720,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_2,59784,4.13195818518,Kung Fu Panda (2008),0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
3721,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_2,59784,4.13195818518,Kung Fu Panda (2008),0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
5636,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_3,76093,4.39668061263,How to Train Your Dragon (2010),0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
5637,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_3,76093,4.39668061263,How to Train Your Dragon (2010),0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
5638,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_3,76093,4.39668061263,How to Train Your Dragon (2010),0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
5639,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_3,76093,4.39668061263,How to Train Your Dragon (2010),0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
7554,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_4,74458,4.06349298662,Shutter Island (2010),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.5,0.8
7555,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_4,74458,4.06349298662,Shutter Island (2010),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.5,0.8
7556,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_4,74458,4.06349298662,Shutter Island (2010),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.5,0.8
7557,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_4,74458,4.06349298662,Shutter Island (2010),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.5,0.8
9472,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_5,44555,4.02282994464,"Lives of Others, The (Das leben der Anderen) (2006)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,openness,0.3,0.5,0.8
9473,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_5,44555,4.02282994464,"Lives of Others, The (Das leben der Anderen) (2006)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,openness,0.3,0.5,0.8
9474,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_5,44555,4.02282994464,"Lives of Others, The (Das leben der Anderen) (2006)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,openness,0.3,0.5,0.8
9475,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_5,44555,4.02282994464,"Lives of Others, The (Das leben der Anderen) (2006)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,openness,0.3,0.5,0.8
11390,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_6,44199,4.3552234468,Inside Man (2006),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
11391,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_6,44199,4.3552234468,Inside Man (2006),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
11392,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_6,44199,4.3552234468,Inside Man (2006),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
11393,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_6,44199,4.3552234468,Inside Man (2006),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.5,0.8
13308,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_7,44665,4.3473938363,Lucky Number Slevin (2006),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,openness,0.3,0.5,0.8
13309,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_7,44665,4.3473938363,Lucky Number Slevin (2006),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,openness,0.3,0.5,0.8
13310,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_7,44665,4.3473938363,Lucky Number Slevin (2006),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,openness,0.3,0.5,0.8
13311,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_7,44665,4.3473938363,Lucky Number Slevin (2006),0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,openness,0.3,0.5,0.8
15226,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_8,78499,5.11942081893,Toy Story 3 (2010),0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
15227,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_8,78499,5.11942081893,Toy Story 3 (2010),0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
15228,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_8,78499,5.11942081893,Toy Story 3 (2010),0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
15229,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_8,78499,5.11942081893,Toy Story 3 (2010),0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
17144,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_9,70286,4.48147927279,District 9 (2009),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,openness,0.3,0.5,0.8
17145,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_9,70286,4.48147927279,District 9 (2009),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,openness,0.3,0.5,0.8
17146,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_9,70286,4.48147927279,District 9 (2009),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,openness,0.3,0.5,0.8
17147,01e4e18e2e21b84ee1c5813fd5d3797f,6.5,4.5,3.0,4.5,5.5, popularity, medium,4,5,movie_9,70286,4.48147927279,District 9 (2009),0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,openness,0.3,0.5,0.8
18643,02077bd159c08095b9dc967cab60829e,6.0,5.5,4.5,5.5,2.5, popularity, low,4,3,movie_10,109374,3.89293158683,"Grand Budapest Hotel, The (2014)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.1,0.4
20561,02077bd159c08095b9dc967cab60829e,6.0,5.5,4.5,5.5,2.5, popularity, low,4,3,movie_11,86377,3.89741874411,Louis C.K.: Shameless (2007),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.1,0.4
22479,02077bd159c08095b9dc967cab60829e,6.0,5.5,4.5,5.5,2.5, popularity, low,4,3,movie_12,86345,3.9167046605,Louis C.K.: Hilarious (2010),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.1,0.4
7135,02077bd159c08095b9dc967cab60829e,6.0,5.5,4.5,5.5,2.5, popularity, low,4,3,movie_4,96829,3.91536068766,"Hunt, The (Jagten) (2012)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.1,0.4
9053,02077bd159c08095b9dc967cab60829e,6.0,5.5,4.5,5.5,2.5, popularity, low,4,3,movie_5,90531,4.81454336637,Shame (2011),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.1,0.4
10971,02077bd159c08095b9dc967cab60829e,6.0,5.5,4.5,5.5,2.5, popularity, low,4,3,movie_6,86347,3.90014167906,Louis C.K.: Chewed Up (2008),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.1,0.4
14807,02077bd159c08095b9dc967cab60829e,6.0,5.5,4.5,5.5,2.5, popularity, low,4,3,movie_8,116797,3.89025795357,The Imitation Game (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,openness,0.3,0.1,0.4
16725,02077bd159c08095b9dc967cab60829e,6.0,5.5,4.5,5.5,2.5, popularity, low,4,3,movie_9,134853,3.96058402986,Inside Out (2015),0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,openness,0.3,0.1,0.4
1740,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_1,1203,4.37346362065,12 Angry Men (1957),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
22838,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_12,1204,4.35165122727,Lawrence of Arabia (1962),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,agreeableness,0.3,0.5,0.8
3658,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_2,923,4.6450197669,Citizen Kane (1941),0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
5576,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_3,5618,4.28285833115,Spirited Away (Sen to Chihiro no kamikakushi) (2001),0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
7494,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_4,1208,4.33100441969,Apocalypse Now (1979),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,agreeableness,0.3,0.5,0.8
9412,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_5,1201,4.31904178699,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,agreeableness,0.3,0.5,0.8
11330,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_6,1219,4.32233171414,Psycho (1960),0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
15166,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_8,1136,4.25918407455,Monty Python and the Holy Grail (1975),0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,agreeableness,0.3,0.5,0.8
17084,022047320a00d607009323875a19face,5.0,6.0,6.0,5.0,4.5, all, default,4,5,movie_9,924,4.28013604751,2001: A Space Odyssey (1968),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,agreeableness,0.3,0.5,0.8
1047,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_1,318,4.95390405501,"Shawshank Redemption, The (1994)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.3,0.6
18309,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_10,1682,4.57604641523,"Truman Show, The (1998)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,openness,0.3,0.3,0.6
22145,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_12,50,4.53139553633,"Usual Suspects, The (1995)",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,openness,0.3,0.3,0.6
2965,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_2,58559,4.82173136914,"Dark Knight, The (2008)",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,openness,0.3,0.3,0.6
4883,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_3,109487,4.67594395906,Interstellar (2014),0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,openness,0.3,0.3,0.6
6801,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_4,7361,4.77032957243,Eternal Sunshine of the Spotless Mind (2004),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,openness,0.3,0.3,0.6
8719,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_5,1196,4.62585997857,Star Wars: Episode V - The Empire Strikes Back (1980),0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,0.3,0.3,0.6
10637,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_6,6874,4.63570229932,Kill Bill: Vol. 1 (2003),0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,openness,0.3,0.3,0.6
12555,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_7,44191,4.58374800154,V for Vendetta (2006),0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,openness,0.3,0.3,0.6
16391,022bd2b0584bbf5e4c2d85ed60b3fa16,5.5,4.0,5.0,3.5,4.0, all, default,4,4,movie_9,2028,4.5614314102,Saving Private Ryan (1998),0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,openness,0.3,0.3,0.6
18664,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_10,129739,4.18075798977,Bogowie (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
20582,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_11,84772,3.90143950218,Paul (2011),0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,openness,-0.3,0.3,0.0
22500,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_12,71838,4.21041010461,Law Abiding Citizen (2009),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,openness,-0.3,0.3,0.0
3320,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_2,74510,3.88570975575,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,openness,-0.3,0.3,0.0
5238,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_3,89774,3.91088171435,Warrior (2011),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
7156,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_4,4383,3.93218745057,"Crimson Rivers, The (Rivières pourpres, Les) (2000)",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,openness,-0.3,0.3,0.0
10992,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_6,115713,3.97082600456,Ex Machina (2015),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,openness,-0.3,0.3,0.0
12910,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_7,127198,3.97791245584,Dope (2015),0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
14828,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_8,119145,4.06960057388,Kingsman: The Secret Service (2015),0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
16746,023a329aa33c0b602f63ccfa83a08869,5.5,5.0,3.5,2.5,3.5, popularity, medium,2,4,movie_9,134796,4.09210435792,Bitter Lake (2015),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,openness,-0.3,0.3,0.0
491,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_1,116797,4.69190507179,The Imitation Game (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,openness,0.3,0.5,0.8
17753,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_10,1235,4.66528280536,Harold and Maude (1971),0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
19671,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_11,3471,4.59207802072,Close Encounters of the Third Kind (1977),0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,openness,0.3,0.5,0.8
21589,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_12,910,4.58248103846,Some Like It Hot (1959),0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
2409,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_2,919,4.9296332457,"Wizard of Oz, The (1939)",0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
4327,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_3,953,4.70693607074,It's a Wonderful Life (1946),0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
6245,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_4,4308,4.69506390273,Moulin Rouge (2001),0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
8163,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_5,150,4.62460212393,Apollo 13 (1995),0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,openness,0.3,0.5,0.8
10081,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_6,899,4.78853029736,Singin' in the Rain (1952),0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
11999,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_7,1073,4.68268506054,Willy Wonka & the Chocolate Factory (1971),0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,openness,0.3,0.5,0.8
13917,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_8,1088,4.7993453816,Dirty Dancing (1987),0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
15835,02a0cec24fbb27d78ffbda37da798f78,7.0,3.5,5.5,4.5,4.0, all, default,4,5,movie_9,1035,4.60959630177,"Sound of Music, The (1965)",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,openness,0.3,0.5,0.8
1158,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_1,121372,4.22839632959,Bill Burr: Let It Go (2010),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
18420,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_10,118866,4.98438437101,Marvellous (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
20338,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_11,127021,5.0642075925,Rewind This! (2013),0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
22256,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_12,86377,5.0007899763,Louis C.K.: Shameless (2007),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
3076,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_2,129514,4.23098274343,George Carlin: It's Bad for Ya! (2008),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
4994,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_3,127390,4.32849328505,Family Guy Presents: Blue Harvest (2007),0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
8830,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_5,117517,4.5635577936,Listen Up Philip (2014),0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
10748,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_6,114486,4.68705834668,"Electric Boogaloo: The Wild, Untold Story of Cannon Films (2014)",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
12666,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_7,120835,4.80651646914,Fight for Your Right Revisited (2011),0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,conscientiousness,-0.3,0.3,0.0
14584,02b5f3e6b966e10e7f5850ca7aaac6f3,6.0,4.0,1.5,7.0,3.0, popularity, medium,2,4,movie_8,129032,4.88892654229,Sense & Sensibility (2008),0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,conscientiousness,-0.3,0.3,0.0
